pdf_pg_no,scene_no,text
139,128,"128 INT. MINISTER'S HOUSE-STAGE - NIGHT 
The stage is set for a burrakatha. We have the two narrators 
in the foreground, and on stage - a prop Kailasha mountain, 
SUBBA RAJU as Raavan, VEDA as SHIVA, SULOCHANA as Parvathi, 
GOVARDHAN as Nandi, the BUM as KARTHIKEYA, and the 
ILLEGITIMATE SON as KUBERA 
BURRAKATHA NARRATOR 1 
(in a sing song way) 
Ravanudu step brother aina Kuberudu 
ni mount Alaka pai dacoity chesi 
Kuberudi Pushpak airlines ni take 
over chesi 
Raavan has Kubera at gunpoint on the mountain. Shiva and 
Parvathi are doing the tandavam. 
BURRAKATHA NARRATOR 2 
(in a sing song way) 
NO fly zone ayina mount Kailash 
vaipu vochadu. 
BURRAKATHA NARRATOR 1 
(in a sing song way) 
Shivudu technologically advanced 
undadam valla flight ground 
aypoindhi 
During his dance, Shiva puts his foot on the mountain with 
vigor. Meanwhile, CHINTHAN BABA is made it to the stage, and 
watches from behind the curtain. 
BURRAKATHA NARRATOR 2 
(in a sing song way) 
Shameless ga trespass chesina 
ravanudu ni chusina akakde unna 
watchman-cum-driver nandi nasty gaa 
matladutunnam to 
Nandi stares indifferently at Raavan 
BURRAKATHA NARRATOR 1 
(in a sing song way) 
Raavanudu kopam gaa mountain ni 
shake chesaadu 
Raavan pushes off Kubera and the prop mountain from on top of 
him 
BURRAKATHA NARRATOR 2 
(in a sing song way) 
Mountain paina romantic gaa salsa 
chestunna Shiv-Parvati shake 
avaddam valla Parvathi Shivudni 
gattiga pattukundi 
VEDA and SULOCHANA, as Shiva and Parvathi, are on their own 
whirlwind romance, dancing on top of the mountain. The 
ILLEGITIMATE SON does not take kindly to the brewing romance 
between SULOCHANA and VEDA 
BURRAKATHA NARRATOR 1 
(in a sing song way) 
Shivudiki 
BURRAKATHA NARRATOR 2 
(in a sing song way) 
Shivudikiudiki oka banda raaya 
isiraadu 
SUBBA RAJU then looks at Karthikeya. The BUM scratches his 
head, not responding to any of the stage direction. Raavan is 
now angry. He throws his slipper and hits Karthikeya. 
BURRAKATHA NARRATOR 1 
(in a sing song way) 
Sigguleni Raavanudu malli big 
intestines ni tesi guitar vayinchi 
bell kottadu 
Raavan now grabs a hold of the sitar, and strums along. The 
BUM does not take kindly to the throw, and gets off the 
stage. He pulls out his red briefcase, seeing which CHINTHAN 
BABA confronts the BUM. The two have a tug of war over the 
briefcase, which spills over to the stage. The FOREST 
MINISTER is a little taken aback by this. 
FOREST MINISTER 
Idhe kadha ra baba chepina erra 
brief case 
LEAD GOON 
Uko anna adhe pacha briefcase 
He rubs his eyes and focuses hard. 
ASSISTANT GOON 
Anna ki varnandhathvam undhi sir, 
eppudinincho chepdham ante edhigo 
edu aputhunadu 
FOREST MINISTER 
Ante 
SUB-ASSISTANT GOON 
Adhe anna colour blindness 
It is his red briefcase. He gets up and orders his people 
FOREST MINISTER 
vedhavalara...pattukondi vaadini... 
BURRAKATHA NARRATOR 1 
(in a sing song way) 
Music pichi unna shivudu ventane 
oka idol ni visiraadu 
BURRAKATHA NARRATOR 2 
(in a sing song way) 
Kaani Ganesh sahaayam tho...sorry 
sorry Ganesh ki loosulu undatam 
valla Karthikeyudu sahaayam to idol 
ni chombu loki padesaaru 
The briefcase breaks apart. A wooden box lay in it. The BUM 
and CHINTHAN BABA now tussle over the box too. Everyone else 
on stage has stopped what they're doing, looking on 
curiously, stationary. 
The FOREST MINISTER runs to the stage as fast as possible. 
All of this is punctured by the box breaking open. The idol 
inside the box pops up, and falls into the chombu as Shiva is 
pushed back by Raavan. 
CUT TO: "
142,129,"129 INT. MINISTER'S HOUSE-DINGY ROOM - NIGHT 
The FOREST MINISTER is giddy with excitement. He has the 
chombu with the idol water in his hands, the trio surrounded 
by his men. SUBBA RAJU also stands next to him, guarded by a 
couple of goons. Everything is finally under the FOREST 
MINISTER's control, as he waits for the engraved manuscript. 
FOREST MINISTER 
Vigraham meedaggare puttukoni enni 
naatakaalu aadaru 
He pulls out a gun 
FOREST MINISTER 
Container ni ekkada daachaaru? 
Looking at SUBBA RAJU 
FOREST MINISTER 
Veellu nee deggara unnattu 
naakenduku cheppaledhu... veellanu 
enduku vidipiyaalani chusaavu? 
SUBBA RAJU 
Vaallu amaayakulu Sir. 
FOREST MINISTER 
Adi neeketla thelusu? 
SUBBA RAJU explains about the ANTHONY incident to the FOREST 
MINISTER 
FOREST MINISTER 
Naa yanaka naa vaallu intha 
nadipinchaara??... 
The FOREST MINISTER turns to his PA. 
FOREST MINISTER 
Chusaava PA... mana deggara pani 
chesthu mana manushule manalni etla 
double cross chesaaro... Plan kuda 
bhale vessaru kada... 
FOREST MINISTER 
mortuary nundi savaalu thechi, naa 
car kalchi, andulo doubt raakunda 
malli donga dabbu petti... ee 
thelivi naaku upayoga padetattu 
vaadi unte, ee roju vaallu 
brathikunde vaallu nenu baagunde 
vaanni.... Ptch!... Em cheddam... 
Karma attuntadi! 
SUBBA RAJU 
Vaallakemi theleedu dabbu 
gurinchi... vaalanodileyi. 
FOREST MINISTER 
Neekenduku antha chintha vaalla 
gurinchi? 
SUBBA RAJU 
Paapam Pillalu sir! 
The FOREST MINISTER points to GOVARDHAN shaking in the chair. 
FOREST MINISTER 
Eedu kuda pillode na? 
SUBBA RAJU is quiet. He thinks for a beat. The LEAD GOON 
comes up to FOREST MINISTER and whispers in his ear 
LEAD GOON 
Anna baba 
kanapatledu..paaripoinattunnaadu... 
FOREST MINISTER 
Inka vaadito naaku pani em ledu, 
vethiki champeyandi 
The FOREST MINISTER furrows his brow, and yells out 
FOREST MINISTER 
Enta sepu aa thalapathraalu thisuko 
raavataaniki! Rei aa chombu naku 
ethukura... 
GOVARDHAN 
Adi chombu kaadu kamalalam 
FOREST MINISTER 
(pissed) 
Rei ah chombu..adey Kamalalam the 
The ILLEGITIMATE SON goes to the Chombu and picks it up. He 
walks up to SULOCHANA, stands next to her, and faces the 
FOREST MINISTER 
ILLEGITIMATE SON 
Nannu ippude bayata andari mundu 
nee kodukunani announce cheyyi ista 
FOREST MINISTER 
Rei aasthi lo sagam raasista 
ILLEGITIMATE SON 
Naaku vaddu...nenu adigindhi cheyyi 
FOREST MINISTER 
Adi ela kudurtundhi raa...jaragani 
pani 
ILLEGITIMATE SON 
Sare aithe Sulochana idigo 
teesko...naa gift neeku. Idhi 
needaggara unna varaku ayina 
mimalni emi cheyadu 
The trio takes advantage of this, and leave with the BUM. The 
FOREST MINISTER is irate. He orders his goons to follow them 
from a distance. In order to pacify him, SUBBA RAJU has a 
thought. 
SUBBA RAJU 
Naaku 20% isthey Mee dabbu meeku 
thechistha, naannu ee okka 
raathiriki odilesthe... 
FOREST MINISTER 
Dabbekkadundo thelusa? 
SUBBA RAJU 
ANTHONY gadu city lone ekkado 
dhachadu... 
FOREST MINISTER 
Mari patukokunda ikkadiki enthuku 
vochav 
SUBBA RAJU 
(sheepishly) 
SHAM GOPAL VERMA pilcharu drama ki. 
ayina vadu ekkadiki paripothadu. 
Moyileni bharam ethadu. 
FOREST MINISTER 
Inka evaru evariki thelusu 
dhinigurinchi 
SUBBA RAJU 
Aa muggurike 
FOREST MINISTER 
hmmmm.. Sare.. 
CUT TO:"
145,130,"130 EXT. ROAD - NIGHT 
THE TRIO AND THE BUM PICK UP AN EXTRAVAGANT LOOKING, LONG, 
THREE-WHEELED BIKE AT A CIRCUS AND DRIVE THROUGH IT. 
GOVARDHAN IS HATING GOING PAST SO MANY PEOPLE, AND CURSES AT 
EVERYONE. 
They trio and the BUM are on an extravagant looking extended 
bike, SULOCHANA carrying the chombu on one hand. 
SULOCHANA 
Asalu ee water lo emundhi minister 
anta Bayapadaaniki vodilesaadu 
VEDA 
Emo evariki telusu 
GOVARDHAN 
Bandaapi naaku aa water ee oka 
sari, chetulu kadukuntaana 
VEDA stops the bike, as the disembark cumbersomely. GOVARDHAN 
is slowly washing his hands, as everyone else looks on, 
waiting for him. VEDA gets a call from Bhanu. 
VEDA 
Rei, mitra drohi 
BHANU (O.S.) 
(pauses) 
sorry raa appudu paaripoyaanu 
VEDA 
Sere gaani, ekkada unnaavu? 
BHANU (O.S.) 
Smashanam lo 
CUT TO:"
145,131,"131 EXT. GRAVEYARD - NIGHT 
BHANU is lying alone on a grave. He sits on a mound of 
freshly dug up soil, scared, alone. He lifts his bottle and 
takes a swig 
VEDA (O.S.) 
Smashaanam lo naa? 
BHANU 
Smashanam lo taaguthu goya thosthe 
padi veellu istha ani bet kattadu 
Shankar gaadu 
VEDA (O.S.) 
Mee iddari burralu pandhulu 
thinna... 
BHANU 
Dude, what kind of a human being do 
you think I am...I was raised a 
god-fearing Brahmin. 
BHANU chugs the rest of his drink 
BHANU 
I haven’t done it yet...chastity 
belt vesukoni mari tiruguthunnaa.. 
Kaani padhi vella ki enni beerlu 
vasthudho telusaa 
VEDA (O.S.) 
Ulfuthar lo falfuthar naa kodaka.. 
BHANU 
100 bottles dude... 125 if you buy 
the cheap brand...200 from my local 
guy who’ll give me a discount... 
CUT TO: "
146,132,"132 EXT. ROAD - NIGHT 
VEDA continues on the phone 
VEDA 
Sare naku enthuku phone chesav? 
Ekkade oka goya thesukuni chavu. 
VEDA gets a call from an unknown number. 
VEDA 
Aagu, edo private number nunchi 
call vastundi, malli chestaa 
He answers the other call 
FOREST MINISTER (O.S.) 
Aa neellu ni emaine cheste, mee 
andarini address lekunda pudchesta 
Right at this moment, a funeral home hearse, called, 
""Vaikunta Ratham"", passes by. Suddenly, it hits VEDA like a 
brick. We see a flash of ANTHONY saying he will bury them 
also during the chase. VEDA quickly transfers what's left of 
the water in GOVARDHAN's milton water flask, and fills the 
rest up with regular water. He looks at SULOCHANA 
VEDA 
SULOCHANA neeku nee crime 
journalist job malli kaavaala? 
SULOCHANA 
ala adugutaavu enti, of course 
kaavali 
VEDA 
Then you have a major story to 
break. Prepare yourself for it. 
CUT TO:"
147,133,"133 EXT. GRAVEYARD - NIGHT
BHANU chugs his drink. He gets a phone call.
VEDA (O.S.)
Sare, ne bevarse friends enta mandi
unnaaru?
BHANU starts counting for his fingers...
BHANU
Prakash, Suresh, Mukesh, Rajesh,
Brijesh...
VEDA (O.S.)
Sare nenu oka okadiki 10k
istha..prathi okkadu oka
smashaamiki elli
BHANU
Thagesi unnaavu enti raa
VEDA (O.S.)
Ledhu, I am very serious. All of
you be a part of something great.
For once, all of you waywardness
will come in handy.
CUT TO:
CUT TO:"
148,134,"134 INT. TRAFFIC CONTROL ROOM - NIGHT 
SUBBA RAJU reviews all of the security footage from the 
previous day. He sees that one of the traffic cameras has 
been turned off for the past two days. 
CUT TO:"
148,135,"135 EXT. GRAVEYARD - NIGHT
Montage: BHANU makes quick calls. Intercuts of all of his
alcoholic friends heading to the nearest graveyard, booze and
shovels in hand. The “challenge” has gone viral on the
internet - people have taken to the streets overnight. They
start identifying places where the graves are fresh. They
also create chaos by digging up graves and pulling out
skeletons. A family has come to bury their dead. They see
this, freak out and flee, leaving behind dead body.
CUT TO:"
148,136,"136 INT. UNOFFICIAL INTERROGATION ROOM - NIGHT 
SUBBA RAJU has ANTHONY cornered. He points a gun at him 
SUBBA RAJU 
Dabbu ekkada daachaav 
ANTHONY 
Jawahar Nagar dumpyard 
SUBBA RAJU handcuffs him and takes him away. 
CUT TO:"
148,137,"137 EXT. GRAVEYARD - NIGHT 
One of the friends finally finds a place where the dug up 
grave seems significantly large. 
He also spots a JCB in the graveyard. He calls someone. VEDA, 
GOVARDHAN and SULOCHANA reach the grave and dig it up with a 
JCB. 
CUT TO:"
148,138,"138 EXT. TV CHANNEL OFFICE - NIGHT 
SULOCHANA’s CAMERAMAN and BOOM GUY sit, half asleep, next to 
their crew van. 
CAMERAMAN 
F man! I went to film school abroad 
for this shit!!! Can I borrow a 
cig? 
BOOM GUY 
Ledhu, G ethi velli 
thechuko...indhaka supermarket lo 
araganta queue to naa mundhu unnodu 
daggara black offer chesu mari ara 
petta konnukovaalsindhi vachindhi 
CAMERAMAN 
Kill me. 
The cameraman gets a call from SULOCHANA 
SULOCHANA (O.S.) 
Guys, there’s a huge story we need 
to break. Hurry up 
CAMERAMAN 
I thought you were fired... 
SULOCHANA (O.S.) 
What.. 
CAMERAMAN 
You’re a suspect in a murder case. 
What did you think was going to 
happen. 
SULOCHANA (O.S.) 
We’ve been together for a 
while..help me out 
CAMERAMAN 
..You owe me 30,000 rupees... 
CUT TO:"
149,139,"139 EXT. GRAVEYARD - NIGHT 
GOVARDHAN is wiping himself off using his kerchief, and 
cleaning his hands with hand sanitizer. SULOCHANA is on the 
phone, VEDA listening on next to her, intently. 
VEDA 
Tell him I’ll give him 30,000 
rupees if he shows up and 
broadcasts this. 
SULOCHANA 
The thirty G I gave you? 
VEDA 
Yes, we’ll have GOVARDHAN go fetch 
it 
SULOCHANA 
Champestha...naa dabbu 
VEDA 
Veri Vengalappa, ippuda needha 
naadha kaadhu...ippudu pani 
avvaledhu ante manalni 
paathesthaadu 
GOVARDHAN 
Naaku claustrophobia undhi 
VEDA 
Inka moosthaava? 
CUT TO:"
150,140,"140 EXT. DUMPYARD SECURITY HUT - NIGHT 
SUBBA RAJU is with a handcuffed ANTHONY, and is watching 
SULOCHANA's live feed. 
SUBBA RAJU 
Durasa dhukaniki chetu. Ekkada 
dhachevo mundhe chepuntey, antha 
bagane undedhi kada ra donga 
rascal. 
ANTHONY 
Appudu nanu champese vadivi kada 
SUBBA RAJU 
Accidental karma ante ento telusa 
ANTHONY shakes his head. 
SUBBA RAJU 
Vallani podhuna dhentlo 
irikinchadam anay ne plan thapu. 
Dhaniki nenu oppukovadam inka pedha 
thapu. 
ANTHONY remains silent. 
SUBBA RAJU 
Neeku oka kadha cheptha.. 
ANTHONY 
Ee time lo kadhalu avasrama 
bhaiyya? 
SUBBA RAJU 
Silent ga vinnu..oka mamidi kaya 
mariyu oka apple kaya okasri 
kotukunayi pandlu raju nenu antey 
nenu ani kotukunayi. akasmattuga 
varu daggaraki vaccina oka pillini 
cusaru. varu tamalo pandlu raju 
evaru anadhe nirnayincalani 
adigaru. pilli oka khsanam 
alochinchi, adi oka telivaina 
samadhanam iccindi. vijetaga milo 
ocarina prakatichadaniki, mimmalni 
ruchi custhey gani chepalenu andi. 
apple marilu mamidi nenu raju nenay 
raju ani desperate ga pilli noti 
dhagiriki velare. samayani vrudha 
cheyakunda pilli tana padunaina 
pallato vatini churnam cesi 
anandinchindi. ardham ayindha? 
ANTHONY 
Apple evaru mamidi evvaru bhaiyya? 
SUBBA RAJU 
Neeku illa kadhu. Inka strong ga 
chepali. 
SUBBA RAJU takes a few beats, thinking 
SUBBA RAJU 
yedhi garudho vahathi chayth maunam 
chethakopi pralapathi. anaru 
winston churchill ante gedhalu 
silent ga unte pichikallu 
paytregipothayi 
ANTHONY looks at him puzzled 
ANTHONY 
Ayan evaru bhaiya? 
SUBBA RAJU 
Okappudi British Prime minister 
ANTHONY 
Ah British odiki sanskrutham vocha 
bhaiyya? 
SUBBA RAJU 
Neeku inka chepina anavasaram. Anta 
aipoindi raa. Nuvvu bratakaalo 
chaavalo nuvve decide chesuko 
ANTHONY 
Ante? 
SUBBA RAJU 
Norru eppakunda narakaniki 
velthavo... Ledha muppavu vonthu 
norru eppe katakalu meedha music 
vayisthavo...nee istham..nee 
choice. 
CUT TO:"
152,141,"141 EXT. GRAVEYARD - NIGHT 
The giant container is open. SULOCHANA is reporting on the 
container along with her news crew, covering the container 
and its contents. VEDA and GOVARDHAN notice SUBBA RAJU coming 
in with ANTHONY in handcuffs. A beat later, a rush of press 
reporters arrive to the scene. SUBBA RAJU walks up to VEDA. 
They are face to face, staring each other in the eye. 
VEDA 
Nee game aipoindi 
SUBBA RAJU 
Game inka avvaledu, picture abhi 
baaki hain mere dost. Veedini 
approver ga present cheste ne 
minister ni arrest chestaaru, and 
meeru safe. Leda emavuddi...na 
meeda department enquiry untundhi, 
daani taravaata anni 
maamoole...meeru matram malli 
paragetthadam start 
cheyaali...aalochinchu... 
VEDA thinks for a while. 
CUT TO:"
152,142,"142 EXT. MINISTER'S HOUSE - NIGHT 
The FOREST MINISTER is being arrested at his house, caught 
after ANTHONY's testimony. The COMMISSIONER is proud of SUBBA 
RAJU, who has finally become a cop in his father's eyes. "
153,143,"143 INT. GOVARDHAN'S HOUSE - NIGHT 
ANJI has his feet up on a chair, wearing one of GOVARDHAN's 
shirts, eating food with GOVARDHAN's cutlery. He is watching 
""Fashion T.V."" programming, and switches the channel. A new 
broadcast shows a NEWS CHANNEL ANCHOR interviewing SUBBA 
RAJU, VEDA, GOVARDHAN and SULOCHANA 
NEWS CHANNEL ANCHOR 
...Scam of the century ni reveal 
chesina muggirini PM Modi gaaru 
abhinandincharu... 
CUT TO:"
153,144,"144 EXT. SULOCHANA'S BUILDING - NIGHT 
VEDA is dropping off SULOCHANA, as GOVARDHAN and the BUM wait 
on the extravagant looking bike. 
VEDA 
Malli kalusthaavaa? 
SULOCHANA 
Enti poddunna lopu inko accident 
chesi vastaava..? 
VEDA giggles 
VEDA 
Malli aa baba daggariki teesukuni 
veltaava? 
SULOCHANA tries to hold back a smile 
VEDA 
(smiles) 
Cinema ki veldaama? 
SULOCHANA doesn’t react 
VEDA 
Poni dinner? 
SULOCHANA 
Naato paatu vipassana ki vastaava? 
VEDA 
ooru avatala undhe meditation 
centre ana? padi rojulu evaru 
evaritho maatladukokunda dhaiyyal 
la dhyaanam chestaaru kada.. 
SULOCHANA Laughs 
SULOCHANA 
Avunu 
VEDA 
Naavalla kaadu 
SULOCHANA 
Date annaavu kada pada kalisi 
veldaam 
GOVARDHAN 
Mee sollu aapithe nenu intiki velli 
snaanam chesi battalu maarchukovali 
SULOCHANA gives him a peck on the cheek, and leaves. 
SULOCHANA walks back, a twinkle in her eye and a swing in her 
step. She is about to climb the elevator, when the 
ILLEGITIMATE SON, red-eyed, enters the frame. He sobs 
heavily, holding tears back. He drops a bouquet and a chart 
box, and runs away. SULOCHANA opens the box, and unfurls a 
scrolled-up old parchment.. 
CUT TO:"
154,145,"145 EXT. GOVARDHAN’S BUILDING - NIGHT 
Now GOVARDHAN gets off the bike, VEDA and the BUM on it. 
VEDA 
Malli kalustaara 
GOVARDHAN 
Indaaka aa ammaiyito ante romance 
anukunna ippudu identi... 
VEDA 
Nuvvu nee tikka..ee janma ila ne 
bathikey 
GOVARDHAN leaves for home. VEDA turns around and looks at the 
BUM 
VEDA 
Nuvvekkadiki raa, digu nuvvu kuda 
The BUM doesn’t move 
Sare padaa 
VEDA 
CUT TO:"
155,146,"146 EXT. ROAD - NIGHT 
VEDA stops the bike and looks at his phone. He is getting a 
call from a private number. 
VEDA 
Malli evaru... 
He answers the phone 
VEDA 
Hello....yes.... 
He puzzles for a bit, before starting to talk formally 
VEDA 
Yes Sir...yes sir... 
He hangs up and calls SULOCHANA 
VEDA 
Hello 
SULOCHANA 
Neeku oo visheyam cheppaali! 
VEDA 
Nenu kudaa 
SULOCHANA 
Aa neellu taagithe aayushu 
perugutundhi anta.. 
VEDA 
Indaaka vipassanaa ani 
annaavu...ippudu neeru aayushu 
antunnaavuu 
SULOCHANA 
Bha, vinu. Aa neetilo kalpa aayush 
vigraham padi karigipoindi...aa 
water ni taagite long life vastundi 
anta... 
VEDA 
Bottle GOVARDHAN daggara 
undhi..aina ivvanni nammutaavu enti 
CUT TO: "
156,147,"147 INT. GOVARDHAN’S HOUSE - KITCHEN - NIGHT 
GOVARDHAN is talking to ANJI.. 
GOVARDHAN 
Aa milton bottle lo water paadesi 
podunna office ki kadigina neellani 
nimpu.. 
ANJI leaves the bottle somewhere in the kitchen by the 
window. 
TIMELAPSE of night-to-day 
CUT TO:"
156,148,"148 INT. GOVARDHAN'S HOUSE-DOOR - DAY 
GOVARDHAN is flanked Z-category security, all cleaned up, 
just standing there 
GOVARDHAN 
Nenu em goppa pani chesaanu ani 
nannu MODI gaari daggara laagukoni 
eltunnaaru...naaku time waste, aina 
ki kuda time waste...ninna schedule 
tappindi, ivaala kuda tappi 
potundi... 
The security person does not change his stance. GOVARDHAN 
turns around and screams. 
GOVARDHAN 
Rei ANJI gaa...enta sepu raa! 
CUT TO:"
156,149,"149 INT. GOVARDHAN'S HOUSE-KITCHEN - DAY 
ANJI has finished packing GOVARDHAN’s tiffin box. He opens 
the Milton water flask to replace the water, when he hears a 
scream.. 
GOVARDHAN (O.S.) 
Akkada vachi rendu peekuta! 
Tvaraga! 
ANJI visually sighs, and looks at the open Milton water flask 
CUT TO: "
157,150,"150 EXT. MODI'S PODIUM - DAY 
The BUM, all cleaned up, is now in security gear, a gun in 
hand, wandering the space. He picks up the carton of bottled 
water from MODI’s personal effects, and continues wandering. 
CUT TO:"
157,151,"151 INT. MODI'S PODIUM - DAY 
Prime Minister Narendra MODI is finishing up with his address 
MODI 
...Main jaanta hoon...main jaanta 
hoon...kaise kaise log mere khilaaf 
ho jaayenge main jaanta 
hoon...sattar saal ka unka main 
loot raha hoon, mujhe zinda nahin 
chodenge...mujhe barbaad karke 
rahenge, unko joh karna hain 
kare...pachas saal- bhaiyyo aur 
beheno, pachas din...pachas din 
meri madad kare...desh pachas din 
meri madad kare..zor se taaliyo ke 
saath meri svaarth ko sveekaar 
kijiyegaa... 
MODI is flanked by his gunmen and security. VEDA, GOVARDHAN 
and SULOCHANA are on the podium, waiting. His PA whispers in 
his ear and leaves. MODI now looks at our trio. He takes a 
couple of beats and smiles. Before he continues with his 
speech, he coughs. He calls for someone. His entourage can’t 
find the carton of water bottles. 
SULOCHANA 
(intuitively) 
GOVARDHAN nee water bottle ivvu 
GOVARDHAN 
Nenu ivvanu 
SULOCHANA 
Bha! Nasapettoddu! Aa water viluva 
neeku telidhu 
GOVARDHAN 
Na water viluvaa naaku enduku 
telidhu? Anthuke ivvannu 
VEDA gets in 
VEDA 
Amey adugutundhi kada, iccheyachu 
kada 
GOVARDHAN 
Mee iddaru malli kalisi nannu 
vokadini corner chestunnaara? 
SULOCHANA hands GOVARDHAN's Milton water flask. The security 
person is about to grab it, when MODI brushes him off. VEDA 
whispers in GOVARDHAN’s ear 
GOVARDHAN 
Aa neeru paarabosa ...kotha neeru 
pattaadu ANJI 
MODI quenches his thirst, and gives it back to them. 
SULOCHANA 
Inka rendu moodu chukkalu 
untaai..mana mugguru taagocchu 
GOVARDHAN is about to say something when VEDA stops him. 
SULOCHANA has a sip and gives it to GOVARDHAN 
GOVARDHAN 
Nenu engili taaganu 
VEDA 
Sare naakivvu 
VEDA drinks what is left of it. MODI walks up to the three 
and congratulates them. Photographers huddle around. 
GOVARDHAN stays away from MODI, annoyed by everyone being so 
close together. 
CUT TO:"
158,152,"152 EXT. ROAD - DAY 
The BUM is wandering along, when he sees a thrash-can shaped 
like a woman. He walks up against it, slowly leans in to 
kiss, when it turns into a butterfly. He looks at it, tosses 
the water he is carrying, and chases it down. He reaches the 
middle of the road, and catches the butterfly, admiring it. A 
giant truck gets closer and closer to him, honking louder and 
louder... The truck swerves to avoid him and crashes into a 
resting DCM nearby. Alcohol from the truck's cargo spills 
over. 
CUT TO: "
159,153,"153 INT. GOVARDHAN'S BUILDING - DAY 
A TV screen airs footage from the truck and DCM accident. 
TV VOICE 
..taaja vaartha...oka gurthu telini 
vyakthi addam raavadam valla oka 
khaali DCM mariyu vividha rakhaala 
aina mandu seesaalu ravaana 
chestunna truck deekhoni truck 
tiragapadipoindi...daggarilo unna 
oori janaalaki samachaaram andadam 
toh ooranta akkadiki cherukoni nadi 
road ni bar kindha 
maarchesaaru...police yantrangam 
samasya ni adupuloki teesukoni 
raavadam lo vipalam ayyaaru... 
The sleeping INUMAYYA rises up sharply on hearing this, and 
starts running. The TV continues 
TV VOICE 
Kotthaga andhina 
vaartha...”Chinthan Baba” aney oka 
nakili Baba nu policelu ivaal Goa 
lo arrest chesaaru...tana pai 
dabbula havaala chargu undi Goa 
Calangute beach lo foreigners ni 
ayina oka kotha vyaapaaram lo ki 
rammani namminchi mosam chesadu. Aa 
kottha vyaapaaram enti antaara? 
TV VOICE 
“Oka prapancham ne maarcheese 
matham...adhi mee vayasu nu 1000 
samvatsaraalu ki penchutundhi 
anta...adhi kuda utti 20,000 rs oka 
nela ki”...Chinthan Baba 7 
samvatsaraalu Cherlapalli central 
jail lo gaduputaaru...vyavasaayam 
duty apacheppaaru ayina lo 
parvarthanam thesukoni 
raavadaaniki... 
CUT TO:"
159,154,"154 EXT. CHERLAPALLY JAIL - MAIZE FARM - DAY 
It is a cloudy day. Overcast. It might rain. The JAIL 
SUPERINTENDENT is walking with two people from a documentary 
film crew - a young, in her 20s woman DIRECTOR, a DOP, also a 
woman in her 20s, and a young male SOUND RECORDIST, a 
relatively handsome man. 
Everyone is carrying their gear, and are walking by the maize 
farm. 
JAIL SUPERINTENDENT 
..mana desham lo 
samardhavanthamaina aadhunika jailu 
vyavastha...Nijam cheppaalante ee 
madhya gaali chaala taaja gaa 
undhi...nenu kudaa roju vastha pani 
ki....ee gaali naa veepu noppini 
upasamanam chesthundhi ani 
anukuntunnaa... 
SOUND RECORDIST 
(to the DIRECTOR) 
Nenu vellu koncham ambient sound 
record chesi vostha... 
The DIRECTOR nods her head. The SOUND RECORDIST heads off 
into the maize and disappears. 
CUT TO:"
160,155,"155 EXT. CHERLAPALLY JAIL - WEED FARM - DAY 
The SOUND RECORDIST enters through a bunch of high maize 
stalk and sees a vast field of hemp shrubs covered with small 
glass greenhouses, a small army of four male inmates watering 
the hemp and checking the buds. CHINTHAN BABA is sitting on 
the floor, cross-legged, as he stuffs his chillum with weed. 
He spots the SOUND RECORDIST and calls him over 
CHINTHAN BABA 
Hello!!Kotha anukuntha ikkada...itu 
raa.. 
The SOUND RECORDIST does not respond. 
CHINTHAN BABA 
Nee perenti abbayi? 
SOUND RECORDIST 
(hesitates) 
Govardhan...Govardhan Sharma 
Lighting strikes CHINTHAN BABA. His clothes have disappeared. 
He covers his crotch. 
FADE TO BLACK. "
